text1	text2	label
口底癌	胰腺恶性肿瘤	0
纵隔2-7组、右肺门、左侧锁骨上淋巴结转移	骰骨骨折	0
颈部前胸部猫抓伤	糜烂性胃炎	0
传单反复扁桃体发炎	癌	0
子宫颈中低分化腺癌	子宫颈恶性肿瘤	1
急性移植物抗宿主反应皮肤肠道	足部瘢痕	0
右下肢动脉血栓栓塞	下肢动脉栓塞和血栓形成	1
病理性椎体压缩骨折	足的其他和未特指部位的扭伤和劳损	0
左腕小多角骨及钩骨撕脱性骨折	小多角骨骨折	1
不自主抽动查因睡眠行为障碍	快动眼睡眠行为障碍	1
左颞骨面神经瘤	神经瘤	1
脑卒中高血压高脂血症	心律失常	0
盆腔低分化神经母细胞瘤高危ufh型3期术前化疗5次术后化疗	转移性癌	0
"""脑血管病,骨关节病，肺癌术后"""	摔伤	0
严重脓毒血症并多脏器功能不全	心功能Ⅱ级(NYHA分级)	0
雷诺病4右足背动脉闭塞	肋骨多发性骨折	0
成熟型畸胎瘤右卵巢	2型糖尿病性肾病	0
营养性混合性贫血	营养性贫血	1
甲状腺低分化鳞癌伴肺、颈淋巴结转移	鳞状细胞癌	1
SLE肺间质病变髋病变	股骨骨囊肿	0
"""右肾癌肺转移,右肾切除术后,腹腔腹膜转移"""	组织胞浆菌病	0
左侧腰骶部血管性肿瘤	末梢神经病[末梢神经炎]	0
食管中段癌放化疗后	铁缺乏	0
肺瘢痕癌	癌	1
A45B45楔状缺损C5D4重度磨损	牙齿磨损	1
A45B45楔状缺损C5D4重度磨损	牙齿楔状缺损	1
3胸腹部肿瘤	浸润性导管和小叶性癌	0
范博盖尔特脑白质病	脑白质病	1
急性坏疽穿孔性阑尾炎伴腹膜炎	基底节脑梗死	0
直肠绒毛状管状腺瘤伴低度上皮内瘤变	腺鳞癌	0
进镜距肛门20cm处管状腺瘤	管状腺瘤	1
左乳腺癌肺骨转移放化疗	化学治疗	1
右踝关节骨裂	踝关节骨折	1
活检组织显示B淋巴细胞高度增生	淋巴细胞增殖性疾病	1
左乳肿块性质待查:癌	未特指的脊柱裂伴脑积水	0
肝硬化脾亢(术后)	癫痫	0
"""右肺大细胞癌,骨转移,纵隔淋巴结转移,锁骨上淋巴结转移,刺激性咳嗽"""	右肺恶性肿瘤	1
胃癌术后化疗(pT4aN1M0	恶性肿瘤术后化疗	1
胎儿异常胎儿部分肠管扩张胎儿透明隔腔增宽	先天性透明隔异常	1
右踝肿块	下肢肿物	1
急性喉气管支气管炎，酸性细胞高	急性肾衰竭	0
宫内环移位	腺瘤	0
右肾右输尿管全切术后	输尿管术后	1
"""右侧乳腺粘液癌术后,放射治疗,上感"""	膝关节滑膜炎	0
左肺下叶癌术后5年余，复诊	乳腺术后	0
经腹子宫下段剖宫产术签名	经未特指的剖宫产术分娩	1
"""胰腺癌术后复发,疼痛,胰腺外分泌功能不足,梗阻性黄疸,消化道梗阻,危重病人长期不能进食"""	胰腺恶性肿瘤	1
乙状结肠癌，肝转移，膀胱转移	胃底静脉曲张	0
胸腹腔镜食管癌切除术后3年	癌	1
子宫内膜癌Ⅱ期术后Ⅱ期 T2N0M0	急性红白血病(M6型)	0
嗜酸细胞性肉芽肿	上肢神经损伤	0
双下肢右足拇指电灼伤	子宫术后	0
面双上肢灼伤10%2度	面部开放性损伤	1
右肘跌伤待查	上肢损伤	1
酒精火焰烧伤双上肢	火焰烧伤	1
腺癌浸润	腺癌	1
低中分化子宫内膜样腺癌	子宫内膜样腺癌	1
体检先心（房间隔缺损）	孕36周	0
骨髓增殖性疾病原发性血小板增生性可能性大	肾功能异常	0
冠心病心律失常型;高血压;慢性喘息性支气管炎;高血压性肾病	真菌感染	0
左腕部皮肤异物	高胆固醇血症	0
胸腰椎退行性病变	甲沟炎	0
右足第3趾皮肤部分缺血坏死	下肢供血不足	1
异位垂体	垂体异位	1
食管低分化癌	痔	0
肠套叠回肠-升结肠套叠	股癣	0
额部创伤后不愈	开放性损伤愈合不良	1
左腕关综合症	先兆早产	0
右髂总静脉血栓形成	恶性肿瘤维持性化学治疗	0
"""小细胞肺癌晚期化疗,水肿利尿便秘食欲减退,肝功能损害肺部感染,咳嗽行动不便疼痛"""	颈痛	0
结核性脊柱弯曲波特氏弯曲	手指开放性损伤	0
双膝髌股关节局灶性骨梗死伴髌股关节OA	妊娠状态	0
双侧阴囊坏死左侧精索睾丸缺失	后天性阴囊缺失	1
尿不尽尿潜血阳性排尿无力	腺癌	0
左膝关节软组织挤压伤	膝部挤压伤	1
多发神经纤维瘤病	先天性输尿管闭锁	0
周围动脉粥样硬化症(颈动脉)	视网膜病	0
